load_id,predicted_rate
TE-000390,2564.07
TE-000391,3956.42
TE-000392,1506.63
TE-000393,3558.41
TE-000394,3900.52
TE-000395,2199.79
TE-000396,1403.09
TE-000397,2664.86
TE-000398,2044.73
TE-000399,2897.91
TE-000400,3948.22
TE-000401,2280.08
TE-000402,2172.46
TE-000403,1162.94
TE-000404,1371.21
TE-000405,2066.12
TE-000406,4644.51
TE-000407,1728.99
TE-000408,878.67
TE-000409,994.37
TE-000410,2188.08
TE-000411,5301.28
TE-000412,2023.77
TE-000413,2386.57
TE-000414,3692.38
TE-000415,2231.87
TE-000416,515.02
TE-000417,1077.85
TE-000418,1585.86
TE-000419,760.55
TE-000420,4037.67
TE-000421,1054.47
TE-000422,4418.19
TE-000423,878.48
TE-000424,2933.57
TE-000425,4990.06
TE-000426,1532.7
TE-000427,977.74
TE-000428,4308.03
TE-000429,1545.95
TE-000430,2258.88
TE-000431,379.32
TE-000432,3437.57
TE-000433,2718.39
TE-000434,2575.07
TE-000435,1147.51
TE-000436,671.31
TE-000437,3608.27
TE-000438,1890.41
TE-000439,1069.37
TE-000440,5196.09
TE-000441,1084.8
TE-000442,1909.0
TE-000443,1372.82
TE-000444,5084.46
TE-000445,1277.63
TE-000446,1649.61
TE-000447,2302.75
TE-000448,2565.87
TE-000449,2449.87
TE-000450,437.79
TE-000451,1906.33
TE-000452,3038.49
TE-000453,2500.75
TE-000454,3380.92
TE-000455,4363.52
TE-000456,1809.06
TE-000457,4589.51
TE-000458,1442.49
TE-000459,1625.65
TE-000460,5241.78
TE-000461,464.41
TE-000462,1112.18
TE-000463,800.95
TE-000464,3971.55
TE-000465,4075.93
TE-000466,3275.98
TE-000467,4822.22
TE-000468,1871.73
TE-000469,1310.12
TE-000470,503.37
TE-000471,818.78
TE-000472,513.4
TE-000473,2591.91
TE-000474,1217.2
TE-000475,3184.88
TE-000476,1830.89
TE-000477,1513.32
TE-000478,3743.3
TE-000479,827.98
TE-000480,2605.35
TE-000481,5057.76
TE-000482,5554.42
TE-000483,3893.07
TE-000484,818.5
TE-000485,1293.86
TE-000486,831.4
TE-000487,2175.41
TE-000488,3175.86
TE-000489,3369.5
TE-000490,4380.54
TE-000491,1559.7
TE-000492,1534.86
TE-000493,3506.05
TE-000494,981.82
TE-000495,4169.69
TE-000496,845.36
TE-000497,480.38
TE-000498,1949.54
TE-000499,1991.85
TE-000500,2485.94
TE-000501,4658.93
TE-000502,1938.7
TE-000503,1954.1
TE-000504,5682.34
TE-000505,585.07
TE-000506,880.66
TE-000507,4280.89
TE-000508,1440.7
TE-000509,1905.65
TE-000510,1201.9
TE-000511,4482.43
TE-000512,910.16
TE-000513,532.18
TE-000514,1712.23
TE-000515,4791.53
TE-000516,2947.96
TE-000517,1180.15
TE-000518,3293.95
TE-000519,4417.51
TE-000520,4466.41
TE-000521,3749.23
TE-000522,3864.62
TE-000523,4907.6
TE-000524,2632.42
TE-000525,2362.07
TE-000526,1600.21
TE-000527,1133.25
TE-000528,930.98
TE-000529,1858.74
TE-000530,1274.08
TE-000531,1722.81
TE-000532,496.26
TE-000533,5474.8
TE-000534,1101.48
TE-000535,1776.24
TE-000536,1744.76
TE-000537,1386.91
TE-000538,615.32
TE-000539,2319.28
TE-000540,1272.29
TE-000541,1100.38
TE-000542,5501.13
TE-000543,1290.87
TE-000544,1355.49
TE-000545,1451.77
TE-000546,2446.88
TE-000547,1571.53
TE-000548,2414.21
TE-000549,1182.17
TE-000550,1744.89
TE-000551,1595.03
TE-000552,2946.03
TE-000553,932.97
TE-000554,466.39
TE-000555,3383.38
TE-000556,5607.15
TE-000557,3505.2
TE-000558,1099.23
TE-000559,2329.57
TE-000560,571.25
TE-000561,226.75
TE-000562,1170.73
TE-000563,2909.61
TE-000564,4202.73
TE-000565,3738.47
TE-000566,2082.29
TE-000567,3175.57
TE-000568,3433.72
TE-000569,879.72
TE-000570,3018.18
TE-000571,3416.59
TE-000572,3234.4
TE-000573,596.51
TE-000574,2217.75
TE-000575,1728.23
TE-000576,618.76
TE-000577,4051.64
TE-000578,2257.3
TE-000579,304.76
TE-000580,1486.95
TE-000581,3029.6
TE-000582,1081.75
TE-000583,1851.63
TE-000584,2721.99
TE-000585,3995.0
TE-000586,3539.49
TE-000587,2040.27
TE-000588,2029.81
TE-000589,847.72
TE-000590,4032.91
TE-000591,1074.77
TE-000592,3211.05
TE-000593,1105.05
TE-000594,856.34
TE-000595,1855.19
TE-000596,799.41
TE-000597,3206.85
TE-000598,4352.18
TE-000599,889.84
TE-000600,3985.15
TE-000601,5159.02
TE-000602,371.35
TE-000603,1849.71
TE-000604,1055.07
TE-000605,2366.59
TE-000606,2243.47
TE-000607,1313.79
TE-000608,1166.77
TE-000609,1503.47
TE-000610,5398.54
TE-000611,494.92
TE-000612,1891.41
TE-000613,3054.17
TE-000614,905.14
TE-000615,1937.44
TE-000616,1267.78
TE-000617,841.85
TE-000618,5263.23
TE-000619,3069.85
TE-000620,1632.49
TE-000621,3287.72
TE-000622,1382.26
TE-000623,1166.89
TE-000624,4697.88
TE-000625,1319.53
TE-000626,4296.72
TE-000627,1684.94
TE-000628,3984.97
TE-000629,690.39
TE-000630,683.54
TE-000631,660.03
TE-000632,4095.48
TE-000633,2051.36
TE-000634,1133.81
TE-000635,2836.54
TE-000636,2215.58
TE-000637,4417.12
TE-000638,594.21
TE-000639,3637.44
TE-000640,1465.17
TE-000641,847.66
TE-000642,3437.23
TE-000643,2039.11
TE-000644,3130.17
TE-000645,947.14
TE-000646,919.11
TE-000647,2390.75
TE-000648,4209.82
TE-000649,728.49
TE-000650,2789.32
TE-000651,1712.32
TE-000652,1564.71
TE-000653,1239.66
TE-000654,2502.57
TE-000655,1780.44
TE-000656,314.09
TE-000657,1603.57
TE-000658,2387.58
TE-000659,809.34
TE-000660,6445.14
TE-000661,562.29
TE-000662,3678.58
TE-000663,1345.92
TE-000664,3596.14
TE-000665,3434.5
TE-000666,225.88
TE-000667,2974.09
TE-000668,841.67
TE-000669,2111.13
TE-000670,1234.52
TE-000671,3874.09
TE-000672,2297.6
TE-000673,2708.66
TE-000674,3273.29
TE-000675,4816.16
TE-000676,2527.79
TE-000677,896.56
TE-000678,4376.2
TE-000679,688.64
TE-000680,2466.82
TE-000681,3375.34
TE-000682,2986.48
TE-000683,2204.63
TE-000684,1237.44
TE-000685,4209.78
TE-000686,1715.65
TE-000687,1174.49
TE-000688,985.19
TE-000689,552.92
TE-000690,2259.45
TE-000691,3392.4
TE-000692,2453.02
TE-000693,3280.96
TE-000694,3104.57
TE-000695,933.73
TE-000696,1041.79
TE-000697,2680.21
TE-000698,2696.93
TE-000699,1439.75
TE-000700,2344.46
TE-000701,3452.38
TE-000702,1345.25
TE-000703,948.89
TE-000704,2619.69
TE-000705,1004.92
TE-000706,5182.94
TE-000707,471.06
TE-000708,2330.32
TE-000709,751.07
TE-000710,1251.71
TE-000711,1341.98
TE-000712,611.56
TE-000713,587.74
TE-000714,4018.72
TE-000715,441.4
TE-000716,2544.93
TE-000717,1732.19
TE-000718,4883.47
TE-000719,1352.38
TE-000720,283.0
TE-000721,1657.17
TE-000722,4268.76
TE-000723,2403.8
TE-000724,2383.05
TE-000725,3322.96
TE-000726,1865.39
TE-000727,838.03
TE-000728,2437.71
TE-000729,2097.34
TE-000730,3780.66
TE-000731,3546.26
TE-000732,4595.87
TE-000733,2493.89
TE-000734,5100.17
TE-000735,447.21
TE-000736,936.57
TE-000737,596.8
TE-000738,1851.8
TE-000739,4200.82
TE-000740,1709.06
TE-000741,5122.03
TE-000742,545.66
TE-000743,2166.68
TE-000744,3884.07
TE-000745,1189.66
TE-000746,3527.98
TE-000747,1185.27
TE-000748,801.09
TE-000749,4464.08
TE-000750,1838.7
TE-000751,2006.17
TE-000752,3847.23
TE-000753,1101.82
TE-000754,2700.83
TE-000755,3733.48
TE-000756,2071.5
TE-000757,3542.59
TE-000758,2362.65
TE-000759,1777.73
TE-000760,1137.59
TE-000761,2915.0
TE-000762,1625.91
TE-000763,1397.13
TE-000764,4189.09
TE-000765,2989.66
TE-000766,781.31
TE-000767,3253.03
TE-000768,4689.92
TE-000769,2747.83
TE-000770,3262.89
TE-000771,4272.09
TE-000772,291.83
TE-000773,1305.43
TE-000774,1525.93
TE-000775,1017.41
TE-000776,3225.62
TE-000777,2801.73
TE-000778,813.21
TE-000779,519.52
TE-000780,1488.42
TE-000781,2025.59
TE-000782,2574.19
TE-000783,1420.24
TE-000784,3907.67
TE-000785,4962.4
TE-000786,1203.91
TE-000787,5217.41
TE-000788,4404.67
TE-000789,1861.67
TE-000790,1912.91
TE-000791,1242.22
TE-000792,3153.06
TE-000793,3508.13
TE-000794,2845.54
TE-000795,1522.77
TE-000796,1660.37
TE-000797,1004.65
TE-000798,1887.48
TE-000799,4503.32
TE-000800,4052.03
TE-000801,2493.84
TE-000802,542.04
TE-000803,761.26
TE-000804,2398.57
TE-000805,3660.15
TE-000806,805.56
TE-000807,3026.28
TE-000808,2728.67
TE-000809,4276.0
TE-000810,2371.6
TE-000811,4531.85
TE-000812,1254.76
TE-000813,1062.09
TE-000814,964.4
TE-000815,2337.29
TE-000816,1242.49
TE-000817,3257.99
TE-000818,879.62
TE-000819,1938.96
TE-000820,5697.2
TE-000821,5673.57
TE-000822,650.45
TE-000823,3094.4
TE-000824,1285.37
TE-000825,5460.03
TE-000826,566.52
TE-000827,531.38
TE-000828,885.33
TE-000829,4638.09
TE-000830,4382.79
TE-000831,1139.15
TE-000832,1274.68
TE-000833,949.47
TE-000834,2211.73
TE-000835,2149.64
TE-000836,1694.12
TE-000837,1070.13
TE-000838,3385.22
TE-000839,2132.09
TE-000840,770.88
TE-000841,989.41
TE-000842,633.18
TE-000843,842.3
TE-000844,1849.93
TE-000845,1141.82
TE-000846,4921.97
TE-000847,507.49
TE-000848,1031.22
TE-000849,1763.9
TE-000850,491.86
TE-000851,4889.17
TE-000852,1156.61
TE-000853,1536.33
TE-000854,1747.26
TE-000855,2583.18
TE-000856,1297.08
TE-000857,4579.0
TE-000858,3414.35
TE-000859,809.95
TE-000860,1235.38
TE-000861,5417.18
TE-000862,1478.21
TE-000863,1383.09
TE-000864,764.93
TE-000865,3697.6
TE-000866,781.76
TE-000867,1605.02
TE-000868,2512.86
TE-000869,2941.23
TE-000870,1178.42
TE-000871,1035.18
TE-000872,875.7
TE-000873,411.12
TE-000874,4694.49
TE-000875,2068.13
TE-000876,1285.9
TE-000877,1633.63
TE-000878,1816.12
TE-000879,3797.05
TE-000880,288.13
TE-000881,1134.8
TE-000882,223.35
TE-000883,753.5
TE-000884,3841.33
TE-000885,2706.13
TE-000886,2019.1
TE-000887,4434.9
TE-000888,5668.24
TE-000889,989.72
TE-000890,523.49
TE-000891,2322.28
TE-000892,1102.18
TE-000893,4854.65
TE-000894,1725.94
TE-000895,1016.88
TE-000896,2024.66
TE-000897,1102.95
TE-000898,1050.75
TE-000899,2373.13
TE-000900,1985.02
TE-000901,1438.35
TE-000902,1822.48
TE-000903,3081.03
TE-000904,2294.08
TE-000905,3590.65
TE-000906,399.84
TE-000907,4639.27
TE-000908,3723.31
TE-000909,3696.53
TE-000910,1185.59
TE-000911,4531.43
TE-000912,4351.21
TE-000913,2112.31
TE-000914,3125.37
TE-000915,1281.42
TE-000916,1373.83
TE-000917,1556.88
TE-000918,672.55
TE-000919,2337.2
TE-000920,1636.51
TE-000921,3003.65
TE-000922,458.87
TE-000923,919.38
TE-000924,2363.82
TE-000925,3419.98
TE-000926,2227.62
TE-000927,1478.24
TE-000928,3706.19
TE-000929,1944.81
TE-000930,2008.61
TE-000931,4613.47
TE-000932,3979.54
TE-000933,3694.04
TE-000934,5341.99
TE-000935,2136.92
TE-000936,4656.64
TE-000937,4176.18
TE-000938,581.4
TE-000939,2206.61
TE-000940,2467.48
TE-000941,1954.2
TE-000942,1705.38
TE-000943,918.64
TE-000944,2185.56
TE-000945,1671.61
TE-000946,2318.16
TE-000947,4149.37
TE-000948,3628.37
TE-000949,1763.14
TE-000950,2064.67
TE-000951,1311.02
TE-000952,2145.76
TE-000953,4060.78
TE-000954,1087.69
TE-000955,2497.32
TE-000956,2113.77
TE-000957,4643.22
TE-000958,866.9
TE-000959,2125.98
TE-000960,2600.51
TE-000961,1887.18
TE-000962,410.32
TE-000963,4375.53
TE-000964,835.77
TE-000965,4158.67
TE-000966,2265.45
TE-000967,1015.53
TE-000968,3502.43
TE-000969,2568.34
TE-000970,1756.42
TE-000971,1209.59
TE-000972,2365.98
TE-000973,2143.42
TE-000974,660.76
TE-000975,1898.07
TE-000976,2536.13
TE-000977,5094.71
TE-000978,2153.32
TE-000979,2109.4
TE-000980,4049.61
TE-000981,2560.69
TE-000982,2323.52
TE-000983,722.41
TE-000984,1624.26
TE-000985,1826.48
TE-000986,2416.23
TE-000987,1355.95
TE-000988,3249.6
TE-000989,2216.98
TE-000990,3517.31
TE-000991,1966.67
TE-000992,1513.38
TE-000993,1559.95
TE-000994,2580.71
TE-000995,1655.55
TE-000996,2830.93
TE-000997,4059.19
TE-000998,4695.88
TE-000999,2583.53
TE-001000,1006.76
TE-001001,1906.38
TE-001002,236.24
TE-001003,1704.96
TE-001004,5656.64
TE-001005,1138.01
TE-001006,2439.51
TE-001007,4656.58
TE-001008,2460.45
TE-001009,1815.8
TE-001010,2129.26
TE-001011,1722.53
TE-001012,2895.98
TE-001013,3309.85
TE-001014,1202.92
TE-001015,4717.05
TE-001016,2063.81
TE-001017,4676.97
TE-001018,2678.28
TE-001019,1558.42
TE-001020,2472.53
TE-001021,3363.94
TE-001022,1936.96
TE-001023,1935.47
TE-001024,1881.95
TE-001025,585.11
TE-001026,3454.77
TE-001027,520.11
TE-001028,1317.46
TE-001029,1762.59
TE-001030,1838.84
TE-001031,3169.39
TE-001032,1912.77
TE-001033,4458.53
TE-001034,3975.62
TE-001035,3468.46
TE-001036,1978.13
TE-001037,1643.26
TE-001038,5542.1
TE-001039,4734.44
TE-001040,220.47
TE-001041,4428.65
TE-001042,2848.92
TE-001043,1322.14
TE-001044,5317.54
TE-001045,4262.75
TE-001046,1901.17
TE-001047,1099.62
TE-001048,615.38
TE-001049,1397.24
TE-001050,1255.37
TE-001051,2082.67
TE-001052,2734.9
TE-001053,1351.42
TE-001054,1213.49
TE-001055,373.84
TE-001056,374.01
TE-001057,583.27
TE-001058,3618.35
TE-001059,1000.17
TE-001060,1387.73
TE-001061,1808.46
TE-001062,3962.47
TE-001063,2948.55
TE-001064,2892.74
TE-001065,1727.25
TE-001066,2275.14
TE-001067,2883.48
TE-001068,896.24
TE-001069,5149.79
TE-001070,1109.99
TE-001071,727.39
TE-001072,4036.47
TE-001073,1103.38
TE-001074,3151.26
TE-001075,1970.54
TE-001076,3342.07
TE-001077,768.73
TE-001078,1918.18
TE-001079,725.84
TE-001080,2460.17
TE-001081,2050.35
TE-001082,2076.81
TE-001083,1368.24
TE-001084,461.78
TE-001085,1730.8
TE-001086,3818.89
TE-001087,4876.38
TE-001088,1030.89
TE-001089,2505.17
TE-001090,3831.01
TE-001091,2497.56
TE-001092,1684.19
TE-001093,4258.32
TE-001094,3275.27
TE-001095,4011.12
TE-001096,3688.51
TE-001097,3558.75
TE-001098,2223.86
TE-001099,1106.82
TE-001100,2687.55
TE-001101,568.96
TE-001102,3834.8
TE-001103,2523.08
TE-001104,2379.32
TE-001105,2005.08
TE-001106,917.94
TE-001107,2674.21
TE-001108,753.6
TE-001109,1426.8
TE-001110,856.69
TE-001111,1949.98
TE-001112,1328.57
TE-001113,898.75
TE-001114,1032.15
TE-001115,4677.98
TE-001116,2009.78
TE-001117,2327.24
TE-001118,2332.35
TE-001119,2576.46
TE-001120,3688.13
TE-001121,3622.28
TE-001122,3557.83
TE-001123,1832.22
TE-001124,1000.38
TE-001125,1199.46
TE-001126,3270.33
TE-001127,1855.7
TE-001128,3827.73
TE-001129,1340.01
TE-001130,4623.18
TE-001131,1622.23
TE-001132,3494.31
TE-001133,3333.83
TE-001134,1639.63
TE-001135,2887.9
TE-001136,1245.2
TE-001137,834.55
TE-001138,2191.65
TE-001139,2711.93
TE-001140,1103.46
TE-001141,475.4
TE-001142,1557.17
TE-001143,3014.65
TE-001144,998.25
TE-001145,1143.93
TE-001146,2007.52
TE-001147,2265.23
TE-001148,2420.11
TE-001149,4124.41
TE-001150,3661.69
TE-001151,3109.69
TE-001152,1121.21
TE-001153,3145.57
TE-001154,1296.81
TE-001155,1531.42
TE-001156,5690.21
TE-001157,874.7
TE-001158,2637.91
TE-001159,2483.63
TE-001160,4799.85
TE-001161,2104.21
TE-001162,1344.27
TE-001163,1154.56
TE-001164,922.83
TE-001165,499.14
TE-001166,2131.5
TE-001167,2819.84
TE-001168,1229.62
TE-001169,6250.32
TE-001170,832.76
TE-001171,2350.63
TE-001172,2383.03
TE-001173,1800.86
TE-001174,1208.86
TE-001175,4062.29
TE-001176,2054.81
TE-001177,835.24
TE-001178,709.69
TE-001179,1926.27
TE-001180,1738.39
TE-001181,3791.45
TE-001182,2313.36
TE-001183,914.22
TE-001184,1825.72
TE-001185,3955.42
TE-001186,2569.64
TE-001187,4202.35
TE-001188,2808.1
TE-001189,2201.3
TE-001190,956.88
TE-001191,4786.77
TE-001192,962.71
TE-001193,898.31
TE-001194,1220.15
TE-001195,510.52
TE-001196,1998.48
TE-001197,1809.61
TE-001198,2647.15
TE-001199,2599.77
TE-001200,2187.31
TE-001201,1732.59
TE-001202,846.32
TE-001203,4859.47
TE-001204,1528.32
TE-001205,2362.84
TE-001206,2538.76
TE-001207,763.01
TE-001208,3252.14
TE-001209,921.53
TE-001210,5626.58
TE-001211,1858.0
TE-001212,1604.29
TE-001213,4013.2
TE-001214,719.52
TE-001215,484.07
TE-001216,5459.13
TE-001217,4116.61
TE-001218,3971.62
TE-001219,4090.47
TE-001220,1847.07
TE-001221,284.8
TE-001222,1176.55
TE-001223,2676.21
TE-001224,715.16
TE-001225,2597.49
TE-001226,1720.57
TE-001227,816.44
TE-001228,4927.4
TE-001229,5096.74
TE-001230,988.23
TE-001231,3384.44
TE-001232,476.65
TE-001233,4318.55
TE-001234,4277.36
TE-001235,1674.23
TE-001236,1208.38
TE-001237,3844.33
TE-001238,2299.96
TE-001239,2688.36
TE-001240,2095.55
TE-001241,5384.68
TE-001242,1065.73
TE-001243,4936.8
TE-001244,2611.75
TE-001245,1385.12
TE-001246,2124.77
TE-001247,5674.86
TE-001248,1433.74
TE-001249,4589.67
TE-001250,1821.11
TE-001251,2648.5
TE-001252,2689.14
TE-001253,2479.34
TE-001254,1056.87
TE-001255,1994.09
TE-001256,1103.79
TE-001257,2437.79
TE-001258,3922.49
TE-001259,3349.83
TE-001260,2196.23
TE-001261,3997.44
TE-001262,3242.22
TE-001263,2118.73
TE-001264,4063.22
TE-001265,862.42
TE-001266,5796.95
TE-001267,2496.91
TE-001268,772.55
TE-001269,2606.69
TE-001270,1262.39
TE-001271,289.11
TE-001272,1468.84
TE-001273,1442.77
TE-001274,2132.88
TE-001275,1942.8
TE-001276,1432.78
TE-001277,2991.17
TE-001278,1866.37
TE-001279,1888.66
TE-001280,444.57
TE-001281,1733.43
TE-001282,5155.2
TE-001283,2820.66
TE-001284,907.63
TE-001285,1696.04
TE-001286,282.47
TE-001287,3075.23
TE-001288,2520.66
TE-001289,2088.39
